<<Electric power and temperature Information>>
Date,Electric power average,Electric power maximum value,Electric power minimum value,DKC0 CL1 Temperature average,DKC0 CL1 Temperature maximum value,DKC0 CL1 Temperature minimum value,DKC0 CL2 Temperature average,DKC0 CL2 Temperature maximum value,DKC0 CL2 Temperature minimum value
2016/10/07 18:00:00,690,696,689,19,19,19,19,19,19
2016/10/07 16:00:00,690,696,688,19,19,19,19,19,19
2016/10/07 14:00:00,691,698,689,19,19,19,19,19,19
2016/10/07 12:00:00,691,697,689,19,19,19,19,19,19
2016/10/07 10:00:00,690,697,688,19,19,19,19,19,19
2016/10/07 08:00:00,689,696,687,19,19,19,19,19,19
2016/10/07 06:00:00,690,695,687,19,19,19,19,19,19
2016/10/07 04:00:00,689,694,687,18,19,18,18,19,18
2016/10/07 02:00:00,690,695,688,18,19,18,18,19,18
2016/10/07 00:00:00,690,695,688,18,19,18,18,19,18
2016/10/06 22:00:00,690,695,687,19,19,19,19,19,19
2016/10/06 20:00:00,690,696,689,19,19,19,19,19,19
2016/10/06 18:00:00,691,696,688,19,19,19,19,19,19
2016/10/06 16:00:00,691,696,689,19,19,19,19,19,19
2016/10/06 14:00:00,690,697,689,19,19,19,19,19,19
2016/10/06 12:00:00,691,697,689,19,19,19,19,19,19
2016/10/06 10:00:00,691,699,689,19,19,19,19,19,19
2016/10/06 08:00:00,690,696,688,19,19,19,19,19,19
2016/10/06 06:00:00,690,695,688,19,19,19,19,19,19
2016/10/06 04:00:00,690,695,688,19,19,19,19,19,19
2016/10/06 02:00:00,690,695,688,19,19,19,19,19,19
2016/10/06 00:00:00,690,696,689,19,19,19,19,19,19
2016/10/05 22:00:00,690,696,687,19,20,19,19,20,19
2016/10/05 20:00:00,690,698,688,19,20,19,19,20,19
2016/10/05 18:00:00,692,698,689,19,20,19,19,20,19
2016/10/05 16:00:00,693,698,691,19,20,19,19,20,19
2016/10/05 14:00:00,692,698,689,19,20,19,19,20,19
2016/10/05 12:00:00,692,699,690,19,20,19,19,20,19
2016/10/05 10:00:00,692,700,689,19,20,19,19,20,19
2016/10/05 08:00:00,690,697,687,19,19,19,19,19,19
2016/10/05 06:00:00,690,695,688,19,19,19,19,19,19
2016/10/05 04:00:00,689,694,688,19,19,19,19,19,19
2016/10/05 02:00:00,689,694,686,19,19,19,19,19,19
2016/10/05 00:00:00,690,696,687,19,19,19,19,19,19
2016/10/04 22:00:00,689,696,688,19,19,19,19,19,19
2016/10/04 20:00:00,690,698,688,19,20,19,19,20,19
2016/10/04 18:00:00,691,698,689,19,20,19,19,20,19
2016/10/04 16:00:00,692,699,690,19,20,19,19,20,19
2016/10/04 14:00:00,693,699,691,19,20,19,19,20,19
2016/10/04 12:00:00,693,699,691,19,20,19,19,20,19
2016/10/04 10:00:00,692,698,689,19,20,19,19,20,19
2016/10/04 08:00:00,689,697,687,18,19,18,18,19,18
2016/10/04 06:00:00,689,694,688,18,19,18,18,19,18
2016/10/04 04:00:00,689,694,687,18,19,18,18,19,18
2016/10/04 02:00:00,689,695,687,18,19,18,18,19,18
2016/10/04 00:00:00,689,696,687,19,19,19,19,19,19
2016/10/03 22:00:00,690,695,688,19,20,19,19,20,19
2016/10/03 20:00:00,692,701,689,19,20,19,19,20,19
2016/10/03 18:00:00,692,699,689,19,20,19,19,20,19
2016/10/03 16:00:00,692,700,690,19,20,19,19,20,19
2016/10/03 14:00:00,692,700,689,19,19,19,19,19,19
2016/10/03 12:00:00,692,698,690,19,19,19,19,19,19
2016/10/03 10:00:00,691,698,689,19,19,19,19,19,19
2016/10/03 08:00:00,689,697,687,18,19,18,18,19,18
2016/10/03 06:00:00,690,695,687,18,19,18,18,19,18
2016/10/03 04:00:00,689,694,687,18,19,18,18,19,18
2016/10/03 02:00:00,689,695,686,18,19,18,18,19,18
2016/10/03 00:00:00,689,694,687,18,19,18,18,19,18
2016/10/02 22:00:00,688,694,686,18,19,18,18,19,18
2016/10/02 20:00:00,689,694,687,18,19,18,18,19,18
2016/10/02 18:00:00,688,694,687,18,19,18,18,19,18
2016/10/02 16:00:00,689,698,687,18,19,18,18,19,18
2016/10/02 14:00:00,690,698,688,18,19,18,18,19,18
2016/10/02 12:00:00,690,695,688,18,19,18,18,19,18
2016/10/02 10:00:00,689,696,687,18,19,18,18,19,18
2016/10/02 08:00:00,689,694,687,18,19,18,18,19,18
2016/10/02 06:00:00,689,695,687,18,19,18,18,19,18
2016/10/02 04:00:00,689,694,687,18,19,18,18,19,18
2016/10/02 02:00:00,689,694,687,18,19,18,18,19,18
2016/10/02 00:00:00,689,694,687,18,19,18,18,19,18
2016/10/01 22:00:00,689,694,686,18,19,18,18,19,18
2016/10/01 20:00:00,689,694,686,18,19,18,18,19,18
2016/10/01 18:00:00,690,696,687,18,19,18,18,19,18
2016/10/01 16:00:00,710,1010,499,18,19,18,18,19,18
2016/10/01 14:00:00,689,696,687,18,19,18,18,19,18
2016/10/01 12:00:00,690,696,688,18,19,18,18,19,18
2016/10/01 10:00:00,689,695,687,18,19,18,18,19,18
2016/10/01 08:00:00,688,695,686,18,19,18,18,19,18
2016/10/01 06:00:00,689,694,687,18,19,18,18,19,18
2016/10/01 04:00:00,688,693,687,18,19,18,18,19,18
2016/10/01 02:00:00,688,693,687,18,19,18,18,19,18
2016/10/01 00:00:00,689,695,687,18,19,18,18,19,18
2016/09/30 22:00:00,689,696,687,18,19,18,18,19,18
2016/09/30 20:00:00,690,717,688,18,19,18,18,19,18
2016/09/30 18:00:00,695,720,689,18,19,18,18,19,18
2016/09/30 16:00:00,692,698,690,18,19,18,18,19,18
2016/09/30 14:00:00,691,698,688,18,19,18,18,19,18
2016/09/30 12:00:00,691,697,688,18,19,18,18,19,18
2016/09/30 10:00:00,690,697,687,18,19,18,18,19,18
2016/09/30 08:00:00,690,714,688,18,19,18,18,19,18
2016/09/30 06:00:00,692,714,687,18,19,18,18,19,18
2016/09/30 04:00:00,688,693,686,18,19,18,18,19,18
2016/09/30 02:00:00,688,693,686,18,19,18,18,19,18
2016/09/30 00:00:00,688,695,686,18,19,18,18,19,18
2016/09/29 22:00:00,689,694,686,18,19,18,18,19,18
2016/09/29 20:00:00,690,696,688,19,19,19,19,19,19
2016/09/29 18:00:00,691,697,689,19,20,19,19,20,19
2016/09/29 16:00:00,691,697,689,19,19,19,19,19,19
2016/09/29 14:00:00,691,696,689,19,19,19,19,19,19
2016/09/29 12:00:00,691,697,689,19,19,19,19,19,19
2016/09/29 10:00:00,691,697,689,19,19,19,19,19,19
2016/09/29 08:00:00,689,695,687,18,19,18,18,19,18
2016/09/29 06:00:00,689,694,687,19,19,19,19,19,19
2016/09/29 04:00:00,688,693,686,19,19,19,19,19,19
2016/09/29 02:00:00,688,692,687,18,19,18,18,19,18
2016/09/29 00:00:00,688,695,687,18,19,18,18,19,18
2016/09/28 22:00:00,688,694,687,19,19,19,19,19,19
2016/09/28 20:00:00,690,698,688,19,20,19,19,20,19
2016/09/28 18:00:00,692,698,689,19,20,19,19,20,19
2016/09/28 16:00:00,692,698,689,19,20,19,19,20,19
2016/09/28 14:00:00,692,699,690,20,20,20,20,20,20
2016/09/28 12:00:00,693,699,691,19,20,19,19,20,19
2016/09/28 10:00:00,692,698,689,19,19,19,19,19,19
2016/09/28 08:00:00,690,698,687,19,19,19,19,19,19
2016/09/28 06:00:00,688,693,687,18,19,18,18,19,18
2016/09/28 04:00:00,688,694,686,18,19,18,18,19,18
2016/09/28 02:00:00,688,693,686,18,19,18,18,19,18
2016/09/28 00:00:00,688,694,687,18,19,18,18,19,18
2016/09/27 22:00:00,688,695,687,18,19,18,18,19,18
2016/09/27 20:00:00,690,697,688,19,20,19,19,20,19
2016/09/27 18:00:00,691,698,689,19,20,19,19,20,19
2016/09/27 16:00:00,693,699,690,19,20,19,19,20,19
2016/09/27 14:00:00,692,697,689,19,20,19,19,20,19
2016/09/27 12:00:00,692,698,690,19,20,19,19,20,19
2016/09/27 10:00:00,691,698,688,19,19,19,19,19,19
2016/09/27 08:00:00,689,697,686,18,19,18,18,19,18
2016/09/27 06:00:00,689,695,687,18,19,18,18,19,18
2016/09/27 04:00:00,688,694,687,18,19,18,18,19,18
2016/09/27 02:00:00,688,694,685,18,19,18,18,19,18
2016/09/27 00:00:00,688,693,686,19,19,19,19,19,19
2016/09/26 22:00:00,689,695,687,18,19,18,18,19,18
2016/09/26 20:00:00,690,696,688,19,20,19,19,20,19
2016/09/26 18:00:00,693,699,690,20,20,20,20,20,20
2016/09/26 16:00:00,693,699,690,20,20,20,20,20,20
2016/09/26 14:00:00,692,699,689,20,20,20,20,20,20
2016/09/26 12:00:00,693,700,690,20,20,20,20,20,20
2016/09/26 10:00:00,691,699,688,19,20,19,19,20,19
2016/09/26 08:00:00,689,696,687,18,19,18,18,19,18
2016/09/26 06:00:00,689,695,686,18,19,18,18,19,18
2016/09/26 04:00:00,688,693,686,18,19,18,18,19,18
2016/09/26 02:00:00,688,692,685,18,19,18,18,19,18
2016/09/26 00:00:00,688,694,686,19,19,19,19,19,19
2016/09/25 22:00:00,688,693,687,18,19,18,18,19,18
2016/09/25 20:00:00,689,693,687,18,19,18,18,19,18
2016/09/25 18:00:00,689,696,686,18,19,18,18,19,18
2016/09/25 16:00:00,690,695,688,18,19,18,18,19,18
2016/09/25 14:00:00,689,694,687,18,19,18,18,19,18
2016/09/25 12:00:00,689,695,687,19,19,19,19,19,19
2016/09/25 10:00:00,689,695,687,18,19,18,18,19,18
2016/09/25 08:00:00,688,694,687,19,19,19,19,19,19
2016/09/25 06:00:00,688,694,686,18,19,18,18,19,18
2016/09/25 04:00:00,688,693,687,18,19,18,18,19,18
2016/09/25 02:00:00,688,695,686,18,19,18,18,19,18
2016/09/25 00:00:00,689,694,687,19,19,19,19,19,19
2016/09/24 22:00:00,688,695,687,18,19,18,18,19,18
2016/09/24 20:00:00,689,694,687,18,19,18,18,19,18
2016/09/24 18:00:00,689,696,687,19,19,19,19,19,19
2016/09/24 16:00:00,689,695,687,19,19,19,19,19,19
2016/09/24 14:00:00,688,695,687,18,19,18,18,19,18
2016/09/24 12:00:00,689,697,687,18,19,18,18,19,18
2016/09/24 10:00:00,688,694,686,19,19,19,19,19,19
2016/09/24 08:00:00,688,694,686,18,19,18,18,19,18
2016/09/24 06:00:00,688,694,687,19,19,19,19,19,19
2016/09/24 04:00:00,688,693,686,18,19,18,18,19,18
2016/09/24 02:00:00,688,693,686,19,19,19,19,19,19
2016/09/24 00:00:00,688,694,686,19,19,19,19,19,19
2016/09/23 22:00:00,689,694,688,19,20,19,19,20,19
2016/09/23 20:00:00,690,698,688,19,20,19,19,20,19
2016/09/23 18:00:00,691,698,689,20,21,20,20,21,20
2016/09/23 16:00:00,690,697,688,19,20,19,19,20,19
2016/09/23 12:00:00,691,697,690,20,20,20,20,20,20
