Date and Time,Date and Time(key),TEMP:DB15-DBPS15-1 Average (degrees C),TEMP:DB15-DBPS15-1 Average (degrees C)(key),TEMP:DB15-DBPS15-1 Maximum (degrees C),TEMP:DB15-DBPS15-1 Maximum (degrees C)(key),TEMP:DB15-DBPS15-1 Minimum (degrees C),TEMP:DB15-DBPS15-1 Minimum (degrees C)(key),TEMP:DB15-DBPS15-2 Average (degrees C),TEMP:DB15-DBPS15-2 Average (degrees C)(key),TEMP:DB15-DBPS15-2 Maximum (degrees C),TEMP:DB15-DBPS15-2 Maximum (degrees C)(key),TEMP:DB15-DBPS15-2 Minimum (degrees C),TEMP:DB15-DBPS15-2 Minimum (degrees C)(key)
2017/02/04 20:00:00,1001527,,1000872,,1000872,,1000872,,1000872,,1000872,,1000872
2017/02/04 18:00:00,1001526,,1000873,,1000873,,1000873,,1000873,,1000873,,1000873
2017/02/04 16:00:00,1001525,,1000874,,1000874,,1000874,,1000874,,1000874,,1000874
2017/02/04 14:00:00,1001524,,1000875,,1000875,,1000875,,1000875,,1000875,,1000875
2017/02/04 12:00:00,1001523,,1000876,,1000876,,1000876,,1000876,,1000876,,1000876
2017/02/04 10:00:00,1001522,,1000877,,1000877,,1000877,,1000877,,1000877,,1000877
2017/02/04 08:00:00,1001521,,1000878,,1000878,,1000878,,1000878,,1000878,,1000878
2017/02/04 06:00:00,1001520,,1000879,,1000879,,1000879,,1000879,,1000879,,1000879
2017/02/04 04:00:00,1001519,,1000880,,1000880,,1000880,,1000880,,1000880,,1000880
2017/02/04 02:00:00,1001518,,1000881,,1000881,,1000881,,1000881,,1000881,,1000881
2017/02/04 00:00:00,1001517,,1000882,,1000882,,1000882,,1000882,,1000882,,1000882
2017/02/03 22:00:00,1001516,,1000883,,1000883,,1000883,,1000883,,1000883,,1000883
2017/02/03 20:00:00,1001515,,1000884,,1000884,,1000884,,1000884,,1000884,,1000884
2017/02/03 18:00:00,1001514,,1000885,,1000885,,1000885,,1000885,,1000885,,1000885
2017/02/03 16:00:00,1001513,,1000886,,1000886,,1000886,,1000886,,1000886,,1000886
2017/02/03 14:00:00,1001512,,1000887,,1000887,,1000887,,1000887,,1000887,,1000887
2017/02/03 12:00:00,1001511,,1000888,,1000888,,1000888,,1000888,,1000888,,1000888
2017/02/03 10:00:00,1001510,,1000889,,1000889,,1000889,,1000889,,1000889,,1000889
2017/02/03 08:00:00,1001509,,1000890,,1000890,,1000890,,1000890,,1000890,,1000890
2017/02/03 06:00:00,1001508,,1000891,,1000891,,1000891,,1000891,,1000891,,1000891
2017/02/03 04:00:00,1001507,,1000892,,1000892,,1000892,,1000892,,1000892,,1000892
2017/02/03 02:00:00,1001506,,1000893,,1000893,,1000893,,1000893,,1000893,,1000893
2017/02/03 00:00:00,1001505,,1000894,,1000894,,1000894,,1000894,,1000894,,1000894
2017/02/02 22:00:00,1001504,,1000895,,1000895,,1000895,,1000895,,1000895,,1000895
2017/02/02 20:00:00,1001503,,1000896,,1000896,,1000896,,1000896,,1000896,,1000896
2017/02/02 18:00:00,1001502,,1000897,,1000897,,1000897,,1000897,,1000897,,1000897
2017/02/02 16:00:00,1001501,,1000898,,1000898,,1000898,,1000898,,1000898,,1000898
2017/02/02 14:00:00,1001500,,1000899,,1000899,,1000899,,1000899,,1000899,,1000899
2017/02/02 12:00:00,1001499,,1000900,,1000900,,1000900,,1000900,,1000900,,1000900
2017/02/02 10:00:00,1001498,,1000901,,1000901,,1000901,,1000901,,1000901,,1000901
2017/02/02 08:00:00,1001497,,1000902,,1000902,,1000902,,1000902,,1000902,,1000902
2017/02/02 06:00:00,1001496,,1000903,,1000903,,1000903,,1000903,,1000903,,1000903
2017/02/02 04:00:00,1001495,,1000904,,1000904,,1000904,,1000904,,1000904,,1000904
2017/02/02 02:00:00,1001494,,1000905,,1000905,,1000905,,1000905,,1000905,,1000905
2017/02/02 00:00:00,1001493,,1000906,,1000906,,1000906,,1000906,,1000906,,1000906
2017/02/01 22:00:00,1001492,,1000907,,1000907,,1000907,,1000907,,1000907,,1000907
2017/02/01 20:00:00,1001491,,1000908,,1000908,,1000908,,1000908,,1000908,,1000908
2017/02/01 18:00:00,1001490,,1000909,,1000909,,1000909,,1000909,,1000909,,1000909
2017/02/01 16:00:00,1001489,,1000910,,1000910,,1000910,,1000910,,1000910,,1000910
2017/02/01 14:00:00,1001488,,1000911,,1000911,,1000911,,1000911,,1000911,,1000911
2017/02/01 12:00:00,1001487,,1000912,,1000912,,1000912,,1000912,,1000912,,1000912
2017/02/01 10:00:00,1001486,,1000913,,1000913,,1000913,,1000913,,1000913,,1000913
2017/02/01 08:00:00,1001485,,1000914,,1000914,,1000914,,1000914,,1000914,,1000914
2017/02/01 06:00:00,1001484,,1000915,,1000915,,1000915,,1000915,,1000915,,1000915
2017/02/01 04:00:00,1001483,,1000916,,1000916,,1000916,,1000916,,1000916,,1000916
2017/02/01 02:00:00,1001482,,1000917,,1000917,,1000917,,1000917,,1000917,,1000917
2017/02/01 00:00:00,1001481,,1000918,,1000918,,1000918,,1000918,,1000918,,1000918
2017/01/31 22:00:00,1001480,,1000919,,1000919,,1000919,,1000919,,1000919,,1000919
2017/01/31 20:00:00,1001479,,1000920,,1000920,,1000920,,1000920,,1000920,,1000920
2017/01/31 18:00:00,1001478,,1000921,,1000921,,1000921,,1000921,,1000921,,1000921
2017/01/31 16:00:00,1001477,,1000922,,1000922,,1000922,,1000922,,1000922,,1000922
2017/01/31 14:00:00,1001476,,1000923,,1000923,,1000923,,1000923,,1000923,,1000923
2017/01/31 12:00:00,1001475,,1000924,,1000924,,1000924,,1000924,,1000924,,1000924
2017/01/31 10:00:00,1001474,,1000925,,1000925,,1000925,,1000925,,1000925,,1000925
2017/01/31 08:00:00,1001473,,1000926,,1000926,,1000926,,1000926,,1000926,,1000926
2017/01/31 06:00:00,1001472,,1000927,,1000927,,1000927,,1000927,,1000927,,1000927
2017/01/31 04:00:00,1001471,,1000928,,1000928,,1000928,,1000928,,1000928,,1000928
2017/01/31 02:00:00,1001470,,1000929,,1000929,,1000929,,1000929,,1000929,,1000929
2017/01/31 00:00:00,1001469,,1000930,,1000930,,1000930,,1000930,,1000930,,1000930
2017/01/30 22:00:00,1001468,,1000931,,1000931,,1000931,,1000931,,1000931,,1000931
2017/01/30 20:00:00,1001467,,1000932,,1000932,,1000932,,1000932,,1000932,,1000932
2017/01/30 18:00:00,1001466,,1000933,,1000933,,1000933,,1000933,,1000933,,1000933
2017/01/30 16:00:00,1001465,,1000934,,1000934,,1000934,,1000934,,1000934,,1000934
2017/01/30 14:00:00,1001464,,1000935,,1000935,,1000935,,1000935,,1000935,,1000935
2017/01/30 12:00:00,1001463,,1000936,,1000936,,1000936,,1000936,,1000936,,1000936
2017/01/30 10:00:00,1001462,,1000937,,1000937,,1000937,,1000937,,1000937,,1000937
2017/01/30 08:00:00,1001461,,1000938,,1000938,,1000938,,1000938,,1000938,,1000938
2017/01/30 06:00:00,1001460,,1000939,,1000939,,1000939,,1000939,,1000939,,1000939
2017/01/30 04:00:00,1001459,,1000940,,1000940,,1000940,,1000940,,1000940,,1000940
2017/01/30 02:00:00,1001458,,1000941,,1000941,,1000941,,1000941,,1000941,,1000941
2017/01/30 00:00:00,1001457,,1000942,,1000942,,1000942,,1000942,,1000942,,1000942
2017/01/29 22:00:00,1001456,,1000943,,1000943,,1000943,,1000943,,1000943,,1000943
2017/01/29 20:00:00,1001455,,1000944,,1000944,,1000944,,1000944,,1000944,,1000944
2017/01/29 18:00:00,1001454,,1000945,,1000945,,1000945,,1000945,,1000945,,1000945
2017/01/29 16:00:00,1001453,,1000946,,1000946,,1000946,,1000946,,1000946,,1000946
2017/01/29 14:00:00,1001452,,1000947,,1000947,,1000947,,1000947,,1000947,,1000947
2017/01/29 12:00:00,1001451,,1000948,,1000948,,1000948,,1000948,,1000948,,1000948
2017/01/29 10:00:00,1001450,,1000949,,1000949,,1000949,,1000949,,1000949,,1000949
2017/01/29 08:00:00,1001449,,1000950,,1000950,,1000950,,1000950,,1000950,,1000950
2017/01/29 06:00:00,1001448,,1000951,,1000951,,1000951,,1000951,,1000951,,1000951
2017/01/29 04:00:00,1001447,,1000952,,1000952,,1000952,,1000952,,1000952,,1000952
2017/01/29 02:00:00,1001446,,1000953,,1000953,,1000953,,1000953,,1000953,,1000953
2017/01/29 00:00:00,1001445,,1000954,,1000954,,1000954,,1000954,,1000954,,1000954
2017/01/28 22:00:00,1001444,,1000955,,1000955,,1000955,,1000955,,1000955,,1000955
2017/01/28 20:00:00,1001443,,1000956,,1000956,,1000956,,1000956,,1000956,,1000956
2017/01/28 18:00:00,1001442,,1000957,,1000957,,1000957,,1000957,,1000957,,1000957
2017/01/28 16:00:00,1001441,,1000958,,1000958,,1000958,,1000958,,1000958,,1000958
2017/01/28 14:00:00,1001440,,1000959,,1000959,,1000959,,1000959,,1000959,,1000959
2017/01/28 12:00:00,1001439,,1000960,,1000960,,1000960,,1000960,,1000960,,1000960
2017/01/28 10:00:00,1001438,,1000961,,1000961,,1000961,,1000961,,1000961,,1000961
2017/01/28 08:00:00,1001437,,1000962,,1000962,,1000962,,1000962,,1000962,,1000962
2017/01/28 06:00:00,1001436,,1000963,,1000963,,1000963,,1000963,,1000963,,1000963
2017/01/28 04:00:00,1001435,,1000964,,1000964,,1000964,,1000964,,1000964,,1000964
2017/01/28 02:00:00,1001434,,1000965,,1000965,,1000965,,1000965,,1000965,,1000965
2017/01/28 00:00:00,1001433,,1000966,,1000966,,1000966,,1000966,,1000966,,1000966
2017/01/27 22:00:00,1001432,,1000967,,1000967,,1000967,,1000967,,1000967,,1000967
2017/01/27 20:00:00,1001431,,1000968,,1000968,,1000968,,1000968,,1000968,,1000968
2017/01/27 18:00:00,1001430,,1000969,,1000969,,1000969,,1000969,,1000969,,1000969
2017/01/27 16:00:00,1001429,,1000970,,1000970,,1000970,,1000970,,1000970,,1000970
2017/01/27 14:00:00,1001428,,1000971,,1000971,,1000971,,1000971,,1000971,,1000971
2017/01/27 12:00:00,1001427,,1000972,,1000972,,1000972,,1000972,,1000972,,1000972
2017/01/27 10:00:00,1001426,,1000973,,1000973,,1000973,,1000973,,1000973,,1000973
2017/01/27 08:00:00,1001425,,1000974,,1000974,,1000974,,1000974,,1000974,,1000974
2017/01/27 06:00:00,1001424,,1000975,,1000975,,1000975,,1000975,,1000975,,1000975
2017/01/27 04:00:00,1001423,,1000976,,1000976,,1000976,,1000976,,1000976,,1000976
2017/01/27 02:00:00,1001422,,1000977,,1000977,,1000977,,1000977,,1000977,,1000977
2017/01/27 00:00:00,1001421,,1000978,,1000978,,1000978,,1000978,,1000978,,1000978
2017/01/26 22:00:00,1001420,,1000979,,1000979,,1000979,,1000979,,1000979,,1000979
2017/01/26 20:00:00,1001419,,1000980,,1000980,,1000980,,1000980,,1000980,,1000980
2017/01/26 18:00:00,1001418,,1000981,,1000981,,1000981,,1000981,,1000981,,1000981
2017/01/26 16:00:00,1001417,,1000982,,1000982,,1000982,,1000982,,1000982,,1000982
2017/01/26 14:00:00,1001416,,1000983,,1000983,,1000983,,1000983,,1000983,,1000983
2017/01/26 12:00:00,1001415,,1000984,,1000984,,1000984,,1000984,,1000984,,1000984
2017/01/26 10:00:00,1001414,,1000985,,1000985,,1000985,,1000985,,1000985,,1000985
2017/01/26 08:00:00,1001413,,1000986,,1000986,,1000986,,1000986,,1000986,,1000986
2017/01/26 06:00:00,1001412,,1000987,,1000987,,1000987,,1000987,,1000987,,1000987
2017/01/26 04:00:00,1001411,,1000988,,1000988,,1000988,,1000988,,1000988,,1000988
2017/01/26 02:00:00,1001410,,1000989,,1000989,,1000989,,1000989,,1000989,,1000989
2017/01/26 00:00:00,1001409,,1000990,,1000990,,1000990,,1000990,,1000990,,1000990
2017/01/25 22:00:00,1001408,,1000991,,1000991,,1000991,,1000991,,1000991,,1000991
2017/01/25 20:00:00,1001407,,1000992,,1000992,,1000992,,1000992,,1000992,,1000992
2017/01/25 18:00:00,1001406,,1000993,,1000993,,1000993,,1000993,,1000993,,1000993
2017/01/25 16:00:00,1001405,,1000994,,1000994,,1000994,,1000994,,1000994,,1000994
2017/01/25 14:00:00,1001404,,1000995,,1000995,,1000995,,1000995,,1000995,,1000995
2017/01/25 12:00:00,1001403,,1000996,,1000996,,1000996,,1000996,,1000996,,1000996
2017/01/25 10:00:00,1001402,,1000997,,1000997,,1000997,,1000997,,1000997,,1000997
2017/01/25 08:00:00,1001401,,1000998,,1000998,,1000998,,1000998,,1000998,,1000998
2017/01/25 06:00:00,1001400,,1000999,,1000999,,1000999,,1000999,,1000999,,1000999
2017/01/25 04:00:00,1001399,,1001000,,1001000,,1001000,,1001000,,1001000,,1001000
2017/01/25 02:00:00,1001398,,1001001,,1001001,,1001001,,1001001,,1001001,,1001001
2017/01/25 00:00:00,1001397,,1001002,,1001002,,1001002,,1001002,,1001002,,1001002
2017/01/24 22:00:00,1001396,,1001003,,1001003,,1001003,,1001003,,1001003,,1001003
2017/01/24 20:00:00,1001395,,1001004,,1001004,,1001004,,1001004,,1001004,,1001004
2017/01/24 18:00:00,1001394,,1001005,,1001005,,1001005,,1001005,,1001005,,1001005
2017/01/24 16:00:00,1001393,,1001006,,1001006,,1001006,,1001006,,1001006,,1001006
2017/01/24 14:00:00,1001392,,1001007,,1001007,,1001007,,1001007,,1001007,,1001007
2017/01/24 12:00:00,1001391,,1001008,,1001008,,1001008,,1001008,,1001008,,1001008
2017/01/24 10:00:00,1001390,,1001009,,1001009,,1001009,,1001009,,1001009,,1001009
2017/01/24 08:00:00,1001389,,1001010,,1001010,,1001010,,1001010,,1001010,,1001010
2017/01/24 06:00:00,1001388,,1001011,,1001011,,1001011,,1001011,,1001011,,1001011
2017/01/24 04:00:00,1001387,,1001012,,1001012,,1001012,,1001012,,1001012,,1001012
2017/01/24 02:00:00,1001386,,1001013,,1001013,,1001013,,1001013,,1001013,,1001013
2017/01/24 00:00:00,1001385,,1001014,,1001014,,1001014,,1001014,,1001014,,1001014
2017/01/23 22:00:00,1001384,,1001015,,1001015,,1001015,,1001015,,1001015,,1001015
2017/01/23 20:00:00,1001383,,1001016,,1001016,,1001016,,1001016,,1001016,,1001016
2017/01/23 18:00:00,1001382,,1001017,,1001017,,1001017,,1001017,,1001017,,1001017
2017/01/23 16:00:00,1001381,,1001018,,1001018,,1001018,,1001018,,1001018,,1001018
2017/01/23 14:00:00,1001380,,1001019,,1001019,,1001019,,1001019,,1001019,,1001019
2017/01/23 12:00:00,1001379,,1001020,,1001020,,1001020,,1001020,,1001020,,1001020
2017/01/23 10:00:00,1001378,,1001021,,1001021,,1001021,,1001021,,1001021,,1001021
2017/01/23 08:00:00,1001377,,1001022,,1001022,,1001022,,1001022,,1001022,,1001022
2017/01/23 06:00:00,1001376,,1001023,,1001023,,1001023,,1001023,,1001023,,1001023
2017/01/23 04:00:00,1001375,,1001024,,1001024,,1001024,,1001024,,1001024,,1001024
2017/01/23 02:00:00,1001374,,1001025,,1001025,,1001025,,1001025,,1001025,,1001025
2017/01/23 00:00:00,1001373,,1001026,,1001026,,1001026,,1001026,,1001026,,1001026
2017/01/22 22:00:00,1001372,,1001027,,1001027,,1001027,,1001027,,1001027,,1001027
2017/01/22 20:00:00,1001371,,1001028,,1001028,,1001028,,1001028,,1001028,,1001028
2017/01/22 18:00:00,1001370,,1001029,,1001029,,1001029,,1001029,,1001029,,1001029
2017/01/22 16:00:00,1001369,,1001030,,1001030,,1001030,,1001030,,1001030,,1001030
2017/01/22 14:00:00,1001368,,1001031,,1001031,,1001031,,1001031,,1001031,,1001031
2017/01/22 12:00:00,1001367,,1001032,,1001032,,1001032,,1001032,,1001032,,1001032
2017/01/22 10:00:00,1001366,,1001033,,1001033,,1001033,,1001033,,1001033,,1001033
2017/01/22 08:00:00,1001365,,1001034,,1001034,,1001034,,1001034,,1001034,,1001034
2017/01/22 06:00:00,1001364,,1001035,,1001035,,1001035,,1001035,,1001035,,1001035
2017/01/22 04:00:00,1001363,,1001036,,1001036,,1001036,,1001036,,1001036,,1001036
2017/01/22 02:00:00,1001362,,1001037,,1001037,,1001037,,1001037,,1001037,,1001037
2017/01/22 00:00:00,1001361,,1001038,,1001038,,1001038,,1001038,,1001038,,1001038
2017/01/21 22:00:00,1001360,,1001039,,1001039,,1001039,,1001039,,1001039,,1001039
2017/01/21 20:00:00,1001359,,1001040,,1001040,,1001040,,1001040,,1001040,,1001040
2017/01/21 18:00:00,1001358,,1001041,,1001041,,1001041,,1001041,,1001041,,1001041
2017/01/21 16:00:00,1001357,,1001042,,1001042,,1001042,,1001042,,1001042,,1001042
2017/01/21 14:00:00,1001356,,1001043,,1001043,,1001043,,1001043,,1001043,,1001043
2017/01/21 12:00:00,1001355,,1001044,,1001044,,1001044,,1001044,,1001044,,1001044
2017/01/21 10:00:00,1001354,,1001045,,1001045,,1001045,,1001045,,1001045,,1001045
2017/01/21 08:00:00,1001353,,1001046,,1001046,,1001046,,1001046,,1001046,,1001046
2017/01/21 06:00:00,1001352,,1001047,,1001047,,1001047,,1001047,,1001047,,1001047
2017/01/21 04:00:00,1001351,,1001048,,1001048,,1001048,,1001048,,1001048,,1001048
2017/01/21 02:00:00,1001350,,1001049,,1001049,,1001049,,1001049,,1001049,,1001049
2017/01/21 00:00:00,1001349,,1001050,,1001050,,1001050,,1001050,,1001050,,1001050
2017/01/20 22:00:00,1001348,,1001051,,1001051,,1001051,,1001051,,1001051,,1001051
2017/01/20 20:00:00,1001347,,1001052,,1001052,,1001052,,1001052,,1001052,,1001052
2017/01/20 18:00:00,1001346,,1001053,,1001053,,1001053,,1001053,,1001053,,1001053
2017/01/20 16:00:00,1001345,,1001054,,1001054,,1001054,,1001054,,1001054,,1001054
2017/01/20 14:00:00,1001344,,1001055,,1001055,,1001055,,1001055,,1001055,,1001055
2017/01/20 12:00:00,1001343,,1001056,,1001056,,1001056,,1001056,,1001056,,1001056
2017/01/20 10:00:00,1001342,,1001057,,1001057,,1001057,,1001057,,1001057,,1001057
2017/01/20 08:00:00,1001341,,1001058,,1001058,,1001058,,1001058,,1001058,,1001058
2017/01/20 06:00:00,1001340,,1001059,,1001059,,1001059,,1001059,,1001059,,1001059
2017/01/20 04:00:00,1001339,,1001060,,1001060,,1001060,,1001060,,1001060,,1001060
2017/01/20 02:00:00,1001338,,1001061,,1001061,,1001061,,1001061,,1001061,,1001061
2017/01/20 00:00:00,1001337,,1001062,,1001062,,1001062,,1001062,,1001062,,1001062
2017/01/19 22:00:00,1001336,,1001063,,1001063,,1001063,,1001063,,1001063,,1001063
2017/01/19 20:00:00,1001335,,1001064,,1001064,,1001064,,1001064,,1001064,,1001064
2017/01/19 18:00:00,1001334,,1001065,,1001065,,1001065,,1001065,,1001065,,1001065
2017/01/19 16:00:00,1001333,,1001066,,1001066,,1001066,,1001066,,1001066,,1001066
2017/01/19 14:00:00,1001332,,1001067,,1001067,,1001067,,1001067,,1001067,,1001067
2017/01/19 12:00:00,1001331,,1001068,,1001068,,1001068,,1001068,,1001068,,1001068
2017/01/19 10:00:00,1001330,,1001069,,1001069,,1001069,,1001069,,1001069,,1001069
2017/01/19 08:00:00,1001329,,1001070,,1001070,,1001070,,1001070,,1001070,,1001070
2017/01/19 06:00:00,1001328,,1001071,,1001071,,1001071,,1001071,,1001071,,1001071
2017/01/19 04:00:00,1001327,,1001072,,1001072,,1001072,,1001072,,1001072,,1001072
2017/01/19 02:00:00,1001326,,1001073,,1001073,,1001073,,1001073,,1001073,,1001073
2017/01/19 00:00:00,1001325,,1001074,,1001074,,1001074,,1001074,,1001074,,1001074
2017/01/18 22:00:00,1001324,,1001075,,1001075,,1001075,,1001075,,1001075,,1001075
2017/01/18 20:00:00,1001323,,1001076,,1001076,,1001076,,1001076,,1001076,,1001076
2017/01/18 18:00:00,1001322,,1001077,,1001077,,1001077,,1001077,,1001077,,1001077
2017/01/18 16:00:00,1001321,,1001078,,1001078,,1001078,,1001078,,1001078,,1001078
2017/01/18 14:00:00,1001320,,1001079,,1001079,,1001079,,1001079,,1001079,,1001079
2017/01/18 12:00:00,1001319,,1001080,,1001080,,1001080,,1001080,,1001080,,1001080
2017/01/18 10:00:00,1001318,,1001081,,1001081,,1001081,,1001081,,1001081,,1001081
2017/01/18 08:00:00,1001317,,1001082,,1001082,,1001082,,1001082,,1001082,,1001082
2017/01/18 06:00:00,1001316,,1001083,,1001083,,1001083,,1001083,,1001083,,1001083
2017/01/18 04:00:00,1001315,,1001084,,1001084,,1001084,,1001084,,1001084,,1001084
2017/01/18 02:00:00,1001314,,1001085,,1001085,,1001085,,1001085,,1001085,,1001085
2017/01/18 00:00:00,1001313,,1001086,,1001086,,1001086,,1001086,,1001086,,1001086
2017/01/17 22:00:00,1001312,,1001087,,1001087,,1001087,,1001087,,1001087,,1001087
2017/01/17 20:00:00,1001311,,1001088,,1001088,,1001088,,1001088,,1001088,,1001088
2017/01/17 18:00:00,1001310,,1001089,,1001089,,1001089,,1001089,,1001089,,1001089
2017/01/17 16:00:00,1001309,,1001090,,1001090,,1001090,,1001090,,1001090,,1001090
2017/01/17 14:00:00,1001308,,1001091,,1001091,,1001091,,1001091,,1001091,,1001091
2017/01/17 12:00:00,1001307,,1001092,,1001092,,1001092,,1001092,,1001092,,1001092
2017/01/17 10:00:00,1001306,,1001093,,1001093,,1001093,,1001093,,1001093,,1001093
2017/01/17 08:00:00,1001305,,1001094,,1001094,,1001094,,1001094,,1001094,,1001094
2017/01/17 06:00:00,1001304,,1001095,,1001095,,1001095,,1001095,,1001095,,1001095
2017/01/17 04:00:00,1001303,,1001096,,1001096,,1001096,,1001096,,1001096,,1001096
2017/01/17 02:00:00,1001302,,1001097,,1001097,,1001097,,1001097,,1001097,,1001097
2017/01/17 00:00:00,1001301,,1001098,,1001098,,1001098,,1001098,,1001098,,1001098
2017/01/16 22:00:00,1001300,,1001099,,1001099,,1001099,,1001099,,1001099,,1001099
2017/01/16 20:00:00,1001299,,1001100,,1001100,,1001100,,1001100,,1001100,,1001100
2017/01/16 18:00:00,1001298,,1001101,,1001101,,1001101,,1001101,,1001101,,1001101
2017/01/16 16:00:00,1001297,,1001102,,1001102,,1001102,,1001102,,1001102,,1001102
2017/01/16 14:00:00,1001296,,1001103,,1001103,,1001103,,1001103,,1001103,,1001103
2017/01/16 12:00:00,1001295,,1001104,,1001104,,1001104,,1001104,,1001104,,1001104
2017/01/16 10:00:00,1001294,,1001105,,1001105,,1001105,,1001105,,1001105,,1001105
2017/01/16 08:00:00,1001293,,1001106,,1001106,,1001106,,1001106,,1001106,,1001106
2017/01/16 06:00:00,1001292,,1001107,,1001107,,1001107,,1001107,,1001107,,1001107
2017/01/16 04:00:00,1001291,,1001108,,1001108,,1001108,,1001108,,1001108,,1001108
2017/01/16 02:00:00,1001290,,1001109,,1001109,,1001109,,1001109,,1001109,,1001109
2017/01/16 00:00:00,1001289,,1001110,,1001110,,1001110,,1001110,,1001110,,1001110
2017/01/15 22:00:00,1001288,,1001111,,1001111,,1001111,,1001111,,1001111,,1001111
2017/01/15 20:00:00,1001287,,1001112,,1001112,,1001112,,1001112,,1001112,,1001112
2017/01/15 18:00:00,1001286,,1001113,,1001113,,1001113,,1001113,,1001113,,1001113
2017/01/15 16:00:00,1001285,,1001114,,1001114,,1001114,,1001114,,1001114,,1001114
2017/01/15 14:00:00,1001284,,1001115,,1001115,,1001115,,1001115,,1001115,,1001115
2017/01/15 12:00:00,1001283,,1001116,,1001116,,1001116,,1001116,,1001116,,1001116
2017/01/15 10:00:00,1001282,,1001117,,1001117,,1001117,,1001117,,1001117,,1001117
2017/01/15 08:00:00,1001281,,1001118,,1001118,,1001118,,1001118,,1001118,,1001118
2017/01/15 06:00:00,1001280,,1001119,,1001119,,1001119,,1001119,,1001119,,1001119
2017/01/15 04:00:00,1001279,,1001120,,1001120,,1001120,,1001120,,1001120,,1001120
2017/01/15 02:00:00,1001278,,1001121,,1001121,,1001121,,1001121,,1001121,,1001121
2017/01/15 00:00:00,1001277,,1001122,,1001122,,1001122,,1001122,,1001122,,1001122
2017/01/14 22:00:00,1001276,,1001123,,1001123,,1001123,,1001123,,1001123,,1001123
2017/01/14 20:00:00,1001275,,1001124,,1001124,,1001124,,1001124,,1001124,,1001124
