Date and Time,Date and Time(key),Power Consumption Average (W),Power Consumption Average (W)(key),Power Consumption Maximum (W),Power Consumption Maximum (W)(key),Power Consumption Minimum (W),Power Consumption Minimum (W)(key),TEMP:DKC0-Cluster1 Average (degrees C),TEMP:DKC0-Cluster1 Average (degrees C)(key),TEMP:DKC0-Cluster1 Maximum (degrees C),TEMP:DKC0-Cluster1 Maximum (degrees C)(key),TEMP:DKC0-Cluster1 Minimum (degrees C),TEMP:DKC0-Cluster1 Minimum (degrees C)(key),TEMP:DKC0-Cluster2 Average (degrees C),TEMP:DKC0-Cluster2 Average (degrees C)(key),TEMP:DKC0-Cluster2 Maximum (degrees C),TEMP:DKC0-Cluster2 Maximum (degrees C)(key),TEMP:DKC0-Cluster2 Minimum (degrees C),TEMP:DKC0-Cluster2 Minimum (degrees C)(key)
2017/03/03 22:00:00,1001852,689,1000414,698,1001490,687,1000483,20,1001285,21,1001493,19,1000288,20,1001283,21,1001494,19,1000291
2017/03/03 20:00:00,1001851,689,1000415,697,1000996,687,1000484,20,1001286,21,1001494,19,1000289,20,1001284,21,1001495,19,1000292
2017/03/03 18:00:00,1001850,689,1000416,696,1000509,687,1000485,20,1001287,20,1000457,20,1001372,20,1001285,20,1000456,20,1001373
2017/03/03 16:00:00,1001849,689,1000417,698,1001491,687,1000486,20,1001288,21,1001495,20,1001373,20,1001286,21,1001496,20,1001374
2017/03/03 14:00:00,1001848,690,1000681,699,1001804,688,1000776,20,1001289,21,1001496,20,1001374,20,1001287,21,1001497,20,1001375
2017/03/03 12:00:00,1001847,690,1000682,696,1000510,687,1000487,20,1001290,21,1001497,20,1001375,20,1001288,21,1001498,20,1001376
2017/03/03 10:00:00,1001846,689,1000418,696,1000511,688,1000777,20,1001291,21,1001498,20,1001376,20,1001289,21,1001499,20,1001377
2017/03/03 08:00:00,1001845,690,1000683,696,1000512,688,1000778,20,1001292,20,1000458,20,1001377,20,1001290,20,1000457,20,1001378
2017/03/03 06:00:00,1001844,690,1000684,697,1000997,687,1000488,20,1001293,21,1001499,20,1001378,20,1001291,21,1001500,20,1001379
2017/03/03 04:00:00,1001843,691,1001136,698,1001492,689,1001175,20,1001294,20,1000459,20,1001379,20,1001292,20,1000458,20,1001380
2017/03/03 02:00:00,1001842,690,1000685,697,1000998,687,1000489,20,1001295,20,1000460,20,1001380,20,1001293,20,1000459,20,1001381
2017/03/03 00:00:00,1001841,690,1000686,696,1000513,688,1000779,20,1001296,21,1001500,20,1001381,20,1001294,21,1001501,20,1001382
2017/03/02 22:00:00,1001840,690,1000687,697,1000999,688,1000780,20,1001297,21,1001501,20,1001382,20,1001295,21,1001502,20,1001383
2017/03/02 20:00:00,1001839,689,1000419,696,1000514,688,1000781,20,1001298,20,1000461,20,1001383,20,1001296,20,1000460,20,1001384
2017/03/02 18:00:00,1001838,690,1000688,698,1001493,689,1001176,20,1001299,21,1001502,20,1001384,20,1001297,21,1001503,20,1001385
2017/03/02 16:00:00,1001837,690,1000689,697,1001000,688,1000782,19,1000222,20,1000462,19,1000290,19,1000225,20,1000461,19,1000293
2017/03/02 14:00:00,1001836,690,1000690,697,1001001,688,1000783,20,1001300,21,1001503,20,1001385,20,1001298,21,1001504,20,1001386
2017/03/02 12:00:00,1001835,690,1000691,698,1001494,688,1000784,20,1001301,21,1001504,20,1001386,20,1001299,21,1001505,20,1001387
2017/03/02 10:00:00,1001834,689,1000420,696,1000515,688,1000785,19,1000223,20,1000463,19,1000291,19,1000226,20,1000462,19,1000294
2017/03/02 08:00:00,1001833,690,1000692,697,1001002,687,1000490,20,1001302,21,1001505,20,1001387,20,1001300,21,1001506,20,1001388
2017/03/02 06:00:00,1001832,690,1000693,696,1000516,688,1000786,20,1001303,20,1000464,20,1001388,20,1001301,20,1000463,20,1001389
2017/03/02 04:00:00,1001831,690,1000694,697,1001003,688,1000787,19,1000224,20,1000465,19,1000292,19,1000227,20,1000464,19,1000295
2017/03/02 02:00:00,1001830,690,1000695,697,1001004,688,1000788,20,1001304,21,1001506,20,1001389,20,1001302,21,1001507,20,1001390
2017/03/02 00:00:00,1001829,689,1000421,695,1000221,687,1000491,20,1001305,20,1000466,20,1001390,20,1001303,20,1000465,20,1001391
2017/03/01 22:00:00,1001828,692,1001515,715,1002280,686,1000120,20,1001306,20,1000467,20,1001391,20,1001304,20,1000466,20,1001392
2017/03/01 20:00:00,1001827,689,1000422,697,1001005,687,1000492,20,1001307,21,1001507,20,1001392,20,1001305,21,1001508,20,1001393
2017/03/01 18:00:00,1001826,689,1000423,697,1001006,687,1000493,20,1001308,21,1001508,20,1001393,20,1001306,21,1001509,20,1001394
2017/03/01 16:00:00,1001825,689,1000424,696,1000517,688,1000789,19,1000225,20,1000468,19,1000293,19,1000228,20,1000467,19,1000296
2017/03/01 14:00:00,1001824,690,1000696,699,1001805,688,1000790,20,1001309,21,1001509,19,1000294,20,1001307,21,1001510,19,1000297
2017/03/01 12:00:00,1001823,690,1000697,697,1001007,686,1000121,20,1001310,21,1001510,19,1000295,20,1001308,21,1001511,19,1000298
2017/03/01 10:00:00,1001822,690,1000698,697,1001008,687,1000494,20,1001311,21,1001511,20,1001394,20,1001309,21,1001512,20,1001395
2017/03/01 08:00:00,1001821,690,1000699,697,1001009,687,1000495,20,1001312,21,1001512,20,1001395,20,1001310,21,1001513,20,1001396
2017/03/01 06:00:00,1001820,690,1000700,697,1001010,688,1000791,20,1001313,21,1001513,20,1001396,20,1001311,21,1001514,20,1001397
2017/03/01 04:00:00,1001819,690,1000701,697,1001011,688,1000792,20,1001314,21,1001514,20,1001397,20,1001312,21,1001515,20,1001398
2017/03/01 02:00:00,1001818,689,1000425,696,1000518,686,1000122,20,1001315,21,1001515,20,1001398,20,1001313,21,1001516,20,1001399
2017/03/01 00:00:00,1001817,690,1000702,697,1001012,688,1000793,20,1001316,21,1001516,20,1001399,20,1001314,21,1001517,20,1001400
2017/02/28 22:00:00,1001816,689,1000426,697,1001013,687,1000496,20,1001317,21,1001517,20,1001400,20,1001315,21,1001518,20,1001401
2017/02/28 20:00:00,1001815,690,1000703,716,1002295,688,1000794,20,1001318,21,1001518,20,1001401,20,1001316,21,1001519,20,1001402
2017/02/28 18:00:00,1001814,692,1001516,717,1002316,687,1000497,19,1000226,21,1001519,19,1000296,19,1000229,21,1001520,19,1000299
2017/02/28 16:00:00,1001813,689,1000427,696,1000519,687,1000498,20,1001319,21,1001520,20,1001402,20,1001317,21,1001521,20,1001403
2017/02/28 14:00:00,1001812,690,1000704,698,1001495,689,1001177,20,1001320,21,1001521,20,1001403,20,1001318,21,1001522,20,1001404
2017/02/28 12:00:00,1001811,690,1000705,696,1000520,688,1000795,20,1001321,20,1000469,20,1001404,20,1001319,20,1000468,20,1001405
2017/02/28 10:00:00,1001810,690,1000706,697,1001014,688,1000796,20,1001322,21,1001522,20,1001405,20,1001320,21,1001523,20,1001406
2017/02/28 08:00:00,1001809,690,1000707,696,1000521,688,1000797,20,1001323,21,1001523,20,1001406,20,1001321,21,1001524,20,1001407
2017/02/28 06:00:00,1001808,690,1000708,698,1001496,688,1000798,20,1001324,21,1001524,20,1001407,20,1001322,21,1001525,20,1001408
2017/02/28 04:00:00,1001807,690,1000709,698,1001497,688,1000799,20,1001325,21,1001525,20,1001408,20,1001323,21,1001526,20,1001409
2017/02/28 02:00:00,1001806,689,1000428,695,1000222,687,1000499,20,1001326,21,1001526,20,1001409,20,1001324,21,1001527,20,1001410
2017/02/28 00:00:00,1001805,689,1000429,697,1001015,686,1000123,20,1001327,21,1001527,20,1001410,20,1001325,21,1001528,20,1001411
2017/02/27 22:00:00,1001804,689,1000430,696,1000522,686,1000124,19,1000227,21,1001528,19,1000297,19,1000230,21,1001529,19,1000300
2017/02/27 20:00:00,1001803,689,1000431,696,1000523,687,1000500,20,1001328,21,1001529,20,1001411,20,1001326,21,1001530,20,1001412
2017/02/27 18:00:00,1001802,690,1000710,696,1000524,688,1000800,20,1001329,21,1001530,20,1001412,20,1001327,21,1001531,20,1001413
2017/02/27 16:00:00,1001801,689,1000432,698,1001498,687,1000501,20,1001330,21,1001531,20,1001413,20,1001328,21,1001532,20,1001414
2017/02/27 14:00:00,1001800,693,1001867,716,1002296,688,1000801,20,1001331,20,1000470,20,1001414,20,1001329,20,1000469,20,1001415
2017/02/27 12:00:00,1001799,691,1001137,714,1002264,688,1000802,20,1001332,21,1001532,20,1001415,20,1001330,21,1001533,20,1001416
2017/02/27 10:00:00,1001798,691,1001138,717,1002317,687,1000502,20,1001333,21,1001533,20,1001416,20,1001331,21,1001534,20,1001417
2017/02/27 08:00:00,1001797,693,1001868,718,1002344,688,1000803,20,1001334,21,1001534,19,1000298,20,1001332,21,1001535,19,1000301
2017/02/27 06:00:00,1001796,691,1001139,698,1001499,688,1000804,20,1001335,21,1001535,20,1001417,20,1001333,21,1001536,20,1001418
2017/02/27 04:00:00,1001795,691,1001140,698,1001500,689,1001178,20,1001336,21,1001536,20,1001418,20,1001334,21,1001537,20,1001419
2017/02/27 02:00:00,1001794,689,1000433,697,1001016,687,1000503,19,1000228,21,1001537,19,1000299,19,1000231,21,1001538,19,1000302
2017/02/27 00:00:00,1001793,690,1000711,698,1001501,688,1000805,20,1001337,21,1001538,20,1001419,20,1001335,21,1001539,20,1001420
2017/02/26 22:00:00,1001792,690,1000712,697,1001017,687,1000504,20,1001338,21,1001539,20,1001420,20,1001336,21,1001540,20,1001421
2017/02/26 20:00:00,1001791,690,1000713,697,1001018,688,1000806,20,1001339,21,1001540,20,1001421,20,1001337,21,1001541,20,1001422
2017/02/26 18:00:00,1001790,690,1000714,697,1001019,689,1001179,20,1001340,21,1001541,20,1001422,20,1001338,21,1001542,20,1001423
2017/02/26 16:00:00,1001789,689,1000434,696,1000525,689,1001180,20,1001341,20,1000471,20,1001423,20,1001339,20,1000470,20,1001424
2017/02/26 14:00:00,1001788,690,1000715,696,1000526,688,1000807,20,1001342,20,1000472,20,1001424,20,1001340,20,1000471,20,1001425
2017/02/26 12:00:00,1001787,690,1000716,697,1001020,688,1000808,19,1000229,20,1000473,19,1000300,19,1000232,20,1000472,19,1000303
2017/02/26 10:00:00,1001786,690,1000717,698,1001502,688,1000809,20,1001343,21,1001542,19,1000301,20,1001341,21,1001543,19,1000304
2017/02/26 08:00:00,1001785,690,1000718,698,1001503,689,1001181,20,1001344,21,1001543,20,1001425,20,1001342,21,1001544,20,1001426
2017/02/26 06:00:01,1001784,690,1000719,697,1001021,688,1000810,20,1001345,21,1001544,20,1001426,20,1001343,21,1001545,20,1001427
2017/02/26 04:00:00,1001783,691,1001141,699,1001806,689,1001182,20,1001346,21,1001545,20,1001427,20,1001344,21,1001546,20,1001428
2017/02/26 02:00:00,1001782,690,1000720,697,1001022,688,1000811,20,1001347,21,1001546,20,1001428,20,1001345,21,1001547,20,1001429
2017/02/26 00:00:00,1001781,689,1000435,696,1000527,687,1000505,19,1000230,20,1000474,19,1000302,19,1000233,20,1000473,19,1000305
2017/02/25 22:00:00,1001780,690,1000721,698,1001504,688,1000812,20,1001348,21,1001547,20,1001429,20,1001346,21,1001548,20,1001430
2017/02/25 20:00:00,1001779,690,1000722,696,1000528,688,1000813,20,1001349,21,1001548,20,1001430,20,1001347,21,1001549,20,1001431
2017/02/25 18:00:00,1001778,689,1000436,696,1000529,688,1000814,19,1000231,20,1000475,19,1000303,19,1000234,20,1000474,19,1000306
2017/02/25 16:00:00,1001777,690,1000723,696,1000530,687,1000506,20,1001350,21,1001549,20,1001431,20,1001348,21,1001550,20,1001432
2017/02/25 14:00:00,1001776,690,1000724,697,1001023,688,1000815,20,1001351,21,1001550,20,1001432,20,1001349,21,1001551,20,1001433
2017/02/25 12:00:00,1001775,690,1000725,698,1001505,689,1001183,20,1001352,21,1001551,20,1001433,20,1001350,21,1001552,20,1001434
2017/02/25 10:00:00,1001774,690,1000726,696,1000531,688,1000816,20,1001353,21,1001552,20,1001434,20,1001351,21,1001553,20,1001435
2017/02/25 08:00:00,1001773,690,1000727,698,1001506,688,1000817,20,1001354,21,1001553,20,1001435,20,1001352,21,1001554,20,1001436
2017/02/25 06:00:00,1001772,690,1000728,697,1001024,688,1000818,20,1001355,21,1001554,20,1001436,20,1001353,21,1001555,20,1001437
2017/02/25 04:00:00,1001771,690,1000729,697,1001025,688,1000819,20,1001356,21,1001555,20,1001437,20,1001354,21,1001556,20,1001438
2017/02/25 02:00:00,1001770,689,1000437,696,1000532,688,1000820,20,1001357,21,1001556,20,1001438,20,1001355,21,1001557,20,1001439
2017/02/25 00:00:00,1001769,689,1000438,698,1001507,687,1000507,20,1001358,21,1001557,20,1001439,20,1001356,21,1001558,20,1001440
2017/02/24 22:00:00,1001768,689,1000439,697,1001026,687,1000508,20,1001359,21,1001558,20,1001440,20,1001357,21,1001559,20,1001441
2017/02/24 20:00:00,1001767,690,1000730,697,1001027,688,1000821,20,1001360,20,1000476,20,1001441,20,1001358,20,1000475,20,1001442
2017/02/24 18:00:00,1001766,690,1000731,697,1001028,688,1000822,20,1001361,20,1000477,20,1001442,20,1001359,20,1000476,20,1001443
2017/02/24 16:00:00,1001765,690,1000732,697,1001029,688,1000823,20,1001362,21,1001559,20,1001443,20,1001360,21,1001560,20,1001444
2017/02/24 14:00:00,1001764,690,1000733,697,1001030,687,1000509,20,1001363,21,1001560,20,1001444,20,1001361,21,1001561,20,1001445
2017/02/24 12:00:00,1001763,690,1000734,697,1001031,688,1000824,19,1000232,20,1000478,19,1000304,19,1000235,20,1000477,19,1000307
2017/02/24 10:00:00,1001762,690,1000735,697,1001032,688,1000825,20,1001364,21,1001561,20,1001445,20,1001362,21,1001562,20,1001446
2017/02/24 08:00:00,1001761,690,1000736,697,1001033,688,1000826,20,1001365,21,1001562,19,1000305,20,1001363,21,1001563,19,1000308
2017/02/24 06:00:00,1001760,692,1001517,719,1002359,688,1000827,20,1001366,21,1001563,20,1001446,20,1001364,21,1001564,20,1001447
2017/02/24 04:00:00,1001759,692,1001518,719,1002360,688,1000828,20,1001367,21,1001564,20,1001447,20,1001365,21,1001565,20,1001448
2017/02/24 02:00:00,1001758,690,1000737,696,1000533,688,1000829,20,1001368,20,1000479,20,1001448,20,1001366,20,1000478,20,1001449
2017/02/24 00:00:00,1001757,689,1000440,697,1001034,688,1000830,19,1000233,20,1000480,19,1000306,19,1000236,20,1000479,19,1000309
2017/02/23 22:00:00,1001756,694,1002086,717,1002318,688,1000831,20,1001369,21,1001565,20,1001449,20,1001367,21,1001566,20,1001450
2017/02/23 20:00:00,1001755,690,1000738,697,1001035,689,1001184,20,1001370,21,1001566,20,1001450,20,1001368,21,1001567,19,1000310
2017/02/23 18:00:00,1001754,690,1000739,698,1001508,688,1000832,20,1001371,20,1000481,20,1001451,20,1001369,20,1000480,20,1001451
2017/02/23 16:00:00,1001753,690,1000740,696,1000534,688,1000833,20,1001372,21,1001567,20,1001452,20,1001370,21,1001568,20,1001452
2017/02/23 14:00:00,1001752,690,1000741,697,1001036,687,1000510,20,1001373,21,1001568,19,1000307,20,1001371,21,1001569,19,1000311
2017/02/23 12:00:00,1001751,690,1000742,696,1000535,688,1000834,20,1001374,21,1001569,20,1001453,20,1001372,21,1001570,20,1001453
2017/02/23 10:00:00,1001750,690,1000743,697,1001037,688,1000835,20,1001375,21,1001570,20,1001454,20,1001373,21,1001571,20,1001454
2017/02/23 08:00:00,1001749,690,1000744,700,1001948,688,1000836,20,1001376,21,1001571,20,1001455,20,1001374,21,1001572,20,1001455
2017/02/23 06:00:00,1001748,690,1000745,697,1001038,688,1000837,20,1001377,21,1001572,20,1001456,20,1001375,21,1001573,20,1001456
2017/02/23 04:00:00,1001747,690,1000746,699,1001807,688,1000838,20,1001378,21,1001573,20,1001457,20,1001376,21,1001574,20,1001457
2017/02/23 02:00:00,1001746,690,1000747,697,1001039,688,1000839,20,1001379,21,1001574,20,1001458,20,1001377,21,1001575,20,1001458
2017/02/23 00:00:00,1001745,689,1000441,697,1001040,688,1000840,20,1001380,21,1001575,19,1000308,20,1001378,21,1001576,19,1000312
2017/02/22 22:00:00,1001744,690,1000748,697,1001041,687,1000511,20,1001381,21,1001576,20,1001459,20,1001379,21,1001577,20,1001459
2017/02/22 20:00:00,1001743,690,1000749,696,1000536,687,1000512,20,1001382,21,1001577,20,1001460,20,1001380,21,1001578,20,1001460
2017/02/22 18:00:00,1001742,690,1000750,696,1000537,688,1000841,20,1001383,21,1001578,19,1000309,20,1001381,21,1001579,19,1000313
2017/02/22 16:00:00,1001741,689,1000442,697,1001042,688,1000842,19,1000234,20,1000482,19,1000310,19,1000237,20,1000481,19,1000314
2017/02/22 14:00:00,1001740,690,1000751,697,1001043,688,1000843,20,1001384,20,1000483,20,1001461,20,1001382,20,1000482,20,1001461
2017/02/22 12:00:00,1001739,690,1000752,698,1001509,688,1000844,20,1001385,21,1001579,20,1001462,20,1001383,21,1001580,20,1001462
2017/02/22 10:00:00,1001738,689,1000443,697,1001044,688,1000845,20,1001386,20,1000484,20,1001463,20,1001384,20,1000483,20,1001463
2017/02/22 08:00:00,1001737,690,1000753,697,1001045,688,1000846,20,1001387,21,1001580,20,1001464,20,1001385,21,1001581,20,1001464
2017/02/22 06:00:00,1001736,690,1000754,696,1000538,688,1000847,20,1001388,20,1000485,20,1001465,20,1001386,20,1000484,20,1001465
2017/02/22 04:00:00,1001735,690,1000755,698,1001510,688,1000848,20,1001389,21,1001581,20,1001466,20,1001387,21,1001582,20,1001466
2017/02/22 02:00:00,1001734,689,1000444,697,1001046,688,1000849,20,1001390,21,1001582,20,1001467,20,1001388,21,1001583,20,1001467
2017/02/22 00:00:00,1001733,690,1000756,696,1000539,687,1000513,20,1001391,21,1001583,20,1001468,20,1001389,21,1001584,20,1001468
2017/02/21 22:00:00,1001732,690,1000757,697,1001047,688,1000850,20,1001392,21,1001584,20,1001469,20,1001390,21,1001585,20,1001469
2017/02/21 20:00:00,1001731,690,1000758,696,1000540,687,1000514,20,1001393,21,1001585,19,1000311,20,1001391,21,1001586,19,1000315
2017/02/21 18:00:00,1001730,690,1000759,697,1001048,688,1000851,20,1001394,21,1001586,20,1001470,20,1001392,21,1001587,20,1001470
2017/02/21 16:00:00,1001729,689,1000445,697,1001049,687,1000515,20,1001395,21,1001587,20,1001471,20,1001393,21,1001588,20,1001471
2017/02/21 14:00:00,1001728,693,1001869,716,1002297,688,1000852,20,1001396,21,1001588,20,1001472,20,1001394,21,1001589,20,1001472
2017/02/21 12:00:00,1001727,690,1000760,696,1000541,687,1000516,20,1001397,20,1000486,20,1001473,20,1001395,20,1000485,20,1001473
2017/02/21 10:00:00,1001726,690,1000761,699,1001808,687,1000517,20,1001398,21,1001589,20,1001474,20,1001396,21,1001590,20,1001474
2017/02/21 08:00:00,1001725,690,1000762,698,1001511,688,1000853,20,1001399,21,1001590,20,1001475,20,1001397,21,1001591,20,1001475
2017/02/21 06:00:00,1001724,690,1000763,697,1001050,689,1001185,20,1001400,21,1001591,20,1001476,20,1001398,21,1001592,20,1001476
2017/02/21 04:00:00,1001723,690,1000764,698,1001512,688,1000854,20,1001401,20,1000487,20,1001477,20,1001399,20,1000486,20,1001477
2017/02/21 02:00:00,1001722,689,1000446,696,1000542,687,1000518,20,1001402,20,1000488,20,1001478,20,1001400,20,1000487,20,1001478
2017/02/21 00:00:00,1001721,689,1000447,698,1001513,687,1000519,20,1001403,20,1000489,20,1001479,20,1001401,20,1000488,20,1001479
2017/02/20 22:00:00,1001720,690,1000765,697,1001051,688,1000855,20,1001404,20,1000490,20,1001480,20,1001402,20,1000489,20,1001480
2017/02/20 20:00:00,1001719,690,1000766,698,1001514,688,1000856,20,1001405,21,1001592,20,1001481,20,1001403,21,1001593,20,1001481
2017/02/20 18:00:00,1001718,691,1001142,697,1001052,689,1001186,20,1001406,21,1001593,20,1001482,20,1001404,21,1001594,20,1001482
2017/02/20 16:00:00,1001717,690,1000767,697,1001053,688,1000857,20,1001407,21,1001594,20,1001483,20,1001405,21,1001595,20,1001483
2017/02/20 14:00:00,1001716,691,1001143,698,1001515,689,1001187,20,1001408,21,1001595,20,1001484,20,1001406,21,1001596,20,1001484
2017/02/20 12:00:00,1001715,691,1001144,698,1001516,688,1000858,20,1001409,21,1001596,20,1001485,20,1001407,21,1001597,20,1001485
2017/02/20 10:00:00,1001714,690,1000768,696,1000543,688,1000859,20,1001410,21,1001597,20,1001486,20,1001408,21,1001598,20,1001486
2017/02/20 08:00:00,1001713,690,1000769,697,1001054,688,1000860,20,1001411,21,1001598,20,1001487,20,1001409,21,1001599,20,1001487
2017/02/20 06:00:00,1001712,691,1001145,699,1001809,689,1001188,20,1001412,21,1001599,20,1001488,20,1001410,21,1001600,20,1001488
2017/02/20 04:00:00,1001711,691,1001146,699,1001810,688,1000861,20,1001413,21,1001600,20,1001489,20,1001411,21,1001601,20,1001489
2017/02/20 02:00:00,1001710,690,1000770,696,1000544,688,1000862,20,1001414,21,1001601,20,1001490,20,1001412,21,1001602,20,1001490
2017/02/20 00:00:00,1001709,690,1000771,697,1001055,689,1001189,20,1001415,21,1001602,20,1001491,20,1001413,21,1001603,20,1001491
2017/02/19 22:00:00,1001708,690,1000772,698,1001517,689,1001190,20,1001416,20,1000491,20,1001492,20,1001414,20,1000490,20,1001492
2017/02/19 20:00:00,1001707,690,1000773,698,1001518,688,1000863,20,1001417,20,1000492,20,1001493,20,1001415,20,1000491,20,1001493
2017/02/19 18:00:00,1001706,690,1000774,698,1001519,688,1000864,20,1001418,21,1001603,20,1001494,20,1001416,21,1001604,20,1001494
2017/02/19 16:00:00,1001705,689,1000448,696,1000545,688,1000865,20,1001419,21,1001604,20,1001495,20,1001417,21,1001605,20,1001495
2017/02/19 14:00:00,1001704,690,1000775,697,1001056,689,1001191,20,1001420,21,1001605,20,1001496,20,1001418,21,1001606,20,1001496
2017/02/19 12:00:00,1001703,690,1000776,697,1001057,688,1000866,20,1001421,21,1001606,20,1001497,20,1001419,21,1001607,20,1001497
2017/02/19 10:00:00,1001702,690,1000777,698,1001520,689,1001192,20,1001422,21,1001607,20,1001498,20,1001420,21,1001608,20,1001498
2017/02/19 08:00:00,1001701,690,1000778,698,1001521,689,1001193,20,1001423,20,1000493,20,1001499,20,1001421,20,1000492,20,1001499
2017/02/19 06:00:00,1001700,690,1000779,697,1001058,689,1001194,20,1001424,21,1001608,20,1001500,20,1001422,21,1001609,20,1001500
