Date and Time,Date and Time(key),TEMP:DB00-DBPS00-1 Average (degrees C),TEMP:DB00-DBPS00-1 Average (degrees C)(key),TEMP:DB00-DBPS00-1 Maximum (degrees C),TEMP:DB00-DBPS00-1 Maximum (degrees C)(key),TEMP:DB00-DBPS00-1 Minimum (degrees C),TEMP:DB00-DBPS00-1 Minimum (degrees C)(key),TEMP:DB00-DBPS00-2 Average (degrees C),TEMP:DB00-DBPS00-2 Average (degrees C)(key),TEMP:DB00-DBPS00-2 Maximum (degrees C),TEMP:DB00-DBPS00-2 Maximum (degrees C)(key),TEMP:DB00-DBPS00-2 Minimum (degrees C),TEMP:DB00-DBPS00-2 Minimum (degrees C)(key)
2017/02/15 16:00:00,1001657,31,1000917,31,1000167,31,1000927,37,1000820,38,1000946,37,1000823
2017/02/15 14:00:00,1001656,31,1000918,31,1000168,31,1000928,37,1000821,38,1000947,37,1000824
2017/02/15 12:00:00,1001655,31,1000919,32,1001074,31,1000929,37,1000822,38,1000948,37,1000825
2017/02/15 10:00:00,1001654,31,1000920,32,1001075,31,1000930,37,1000823,38,1000949,37,1000826
2017/02/15 08:00:00,1001653,31,1000921,32,1001076,31,1000931,37,1000824,38,1000950,37,1000827
2017/02/15 06:00:00,1001652,31,1000922,32,1001077,31,1000932,37,1000825,38,1000951,37,1000828
2017/02/15 04:00:00,1001651,31,1000923,32,1001078,31,1000933,37,1000826,38,1000952,37,1000829
2017/02/15 02:00:00,1001650,31,1000924,31,1000169,31,1000934,37,1000827,38,1000953,37,1000830
2017/02/15 00:00:00,1001649,31,1000925,32,1001079,31,1000935,37,1000828,38,1000954,37,1000831
2017/02/14 22:00:00,1001648,31,1000926,32,1001080,31,1000936,37,1000829,38,1000955,37,1000832
2017/02/14 20:00:00,1001647,30,1000013,32,1001081,30,1000056,37,1000830,38,1000956,37,1000833
2017/02/14 18:00:00,1001646,31,1000927,32,1001082,31,1000937,37,1000831,38,1000957,37,1000834
2017/02/14 16:00:00,1001645,31,1000928,32,1001083,31,1000938,38,1001511,38,1000958,38,1001551
2017/02/14 14:00:00,1001644,31,1000929,32,1001084,31,1000939,37,1000832,38,1000959,37,1000835
2017/02/14 12:00:00,1001643,31,1000930,32,1001085,31,1000940,37,1000833,38,1000960,37,1000836
2017/02/14 10:00:00,1001642,31,1000931,31,1000170,31,1000941,37,1000834,38,1000961,37,1000837
2017/02/14 08:00:00,1001641,31,1000932,32,1001086,31,1000942,37,1000835,38,1000962,37,1000838
2017/02/14 06:00:00,1001640,31,1000933,32,1001087,31,1000943,37,1000836,38,1000963,37,1000839
2017/02/14 04:00:00,1001639,31,1000934,32,1001088,31,1000944,37,1000837,38,1000964,37,1000840
2017/02/14 02:00:00,1001638,31,1000935,31,1000171,31,1000945,38,1001512,38,1000965,38,1001552
2017/02/14 00:00:00,1001637,31,1000936,32,1001089,31,1000946,37,1000838,38,1000966,37,1000841
2017/02/13 22:00:00,1001636,31,1000937,32,1001090,31,1000947,37,1000839,38,1000967,37,1000842
2017/02/13 20:00:00,1001635,31,1000938,32,1001091,31,1000948,37,1000840,38,1000968,37,1000843
2017/02/13 18:00:00,1001634,31,1000939,31,1000172,31,1000949,37,1000841,37,1000032,37,1000844
2017/02/13 16:00:00,1001633,31,1000940,32,1001092,31,1000950,37,1000842,38,1000969,37,1000845
2017/02/13 14:00:00,1001632,31,1000941,31,1000173,31,1000951,37,1000843,38,1000970,37,1000846
2017/02/13 12:00:00,1001631,31,1000942,31,1000174,31,1000952,37,1000844,38,1000971,37,1000847
2017/02/13 10:00:00,1001630,31,1000943,32,1001093,31,1000953,37,1000845,38,1000972,37,1000848
2017/02/13 08:00:00,1001629,32,1001952,32,1001094,32,1001967,38,1001513,38,1000973,38,1001553
2017/02/13 06:00:00,1001628,31,1000944,32,1001095,31,1000954,38,1001514,38,1000974,38,1001554
2017/02/13 04:00:00,1001627,31,1000945,32,1001096,31,1000955,38,1001515,38,1000975,38,1001555
2017/02/13 02:00:00,1001626,31,1000946,32,1001097,31,1000956,38,1001516,38,1000976,38,1001556
2017/02/13 00:00:00,1001625,31,1000947,32,1001098,31,1000957,37,1000846,38,1000977,37,1000849
2017/02/12 22:00:00,1001624,31,1000948,32,1001099,31,1000958,37,1000847,38,1000978,37,1000850
2017/02/12 20:00:00,1001623,31,1000949,31,1000175,31,1000959,37,1000848,38,1000979,37,1000851
2017/02/12 18:00:00,1001622,31,1000950,32,1001100,30,1000057,37,1000849,38,1000980,37,1000852
2017/02/12 16:00:00,1001621,31,1000951,32,1001101,31,1000960,37,1000850,38,1000981,37,1000853
2017/02/12 14:00:00,1001620,31,1000952,32,1001102,31,1000961,37,1000851,38,1000982,37,1000854
2017/02/12 12:00:00,1001619,31,1000953,32,1001103,31,1000962,37,1000852,38,1000983,37,1000855
2017/02/12 10:00:00,1001618,31,1000954,32,1001104,31,1000963,37,1000853,38,1000984,37,1000856
2017/02/12 08:00:00,1001617,31,1000955,32,1001105,31,1000964,37,1000854,38,1000985,37,1000857
2017/02/12 06:00:00,1001616,31,1000956,32,1001106,31,1000965,37,1000855,38,1000986,37,1000858
2017/02/12 04:00:00,1001615,31,1000957,32,1001107,31,1000966,37,1000856,38,1000987,37,1000859
2017/02/12 02:00:00,1001614,31,1000958,32,1001108,31,1000967,37,1000857,38,1000988,37,1000860
2017/02/12 00:00:00,1001613,31,1000959,32,1001109,31,1000968,37,1000858,38,1000989,37,1000861
2017/02/11 22:00:00,1001612,31,1000960,32,1001110,31,1000969,37,1000859,38,1000990,37,1000862
2017/02/11 20:00:00,1001611,31,1000961,32,1001111,31,1000970,37,1000860,38,1000991,37,1000863
2017/02/11 18:00:00,1001610,31,1000962,32,1001112,31,1000971,37,1000861,39,1001846,37,1000864
2017/02/11 16:00:00,1001609,31,1000963,32,1001113,31,1000972,37,1000862,38,1000992,37,1000865
2017/02/11 14:00:00,1001608,31,1000964,33,1002062,31,1000973,37,1000863,39,1001847,37,1000866
2017/02/11 12:00:00,1001607,31,1000965,32,1001114,31,1000974,37,1000864,38,1000993,37,1000867
2017/02/11 10:00:00,1001606,31,1000966,32,1001115,31,1000975,37,1000865,38,1000994,37,1000868
2017/02/11 08:00:00,1001605,31,1000967,32,1001116,31,1000976,37,1000866,38,1000995,37,1000869
2017/02/11 06:00:00,1001604,31,1000968,32,1001117,31,1000977,37,1000867,39,1001848,37,1000870
2017/02/11 04:00:00,1001603,31,1000969,32,1001118,31,1000978,37,1000868,38,1000996,37,1000871
2017/02/11 02:00:00,1001602,31,1000970,32,1001119,31,1000979,37,1000869,38,1000997,37,1000872
2017/02/11 00:00:00,1001601,31,1000971,32,1001120,31,1000980,37,1000870,38,1000998,37,1000873
2017/02/10 22:00:00,1001600,31,1000972,31,1000176,31,1000981,38,1001517,38,1000999,38,1001557
2017/02/10 20:00:00,1001599,31,1000973,32,1001121,31,1000982,37,1000871,38,1001000,37,1000874
2017/02/10 18:00:00,1001598,31,1000974,32,1001122,31,1000983,37,1000872,38,1001001,37,1000875
2017/02/10 16:00:00,1001597,31,1000975,32,1001123,31,1000984,38,1001518,38,1001002,38,1001558
2017/02/10 14:00:00,1001596,31,1000976,32,1001124,31,1000985,38,1001519,38,1001003,38,1001559
2017/02/10 12:00:00,1001595,31,1000977,32,1001125,31,1000986,37,1000873,38,1001004,37,1000876
2017/02/10 10:00:00,1001594,31,1000978,32,1001126,31,1000987,37,1000874,38,1001005,37,1000877
2017/02/10 08:00:00,1001593,31,1000979,32,1001127,31,1000988,38,1001520,38,1001006,38,1001560
2017/02/10 06:00:00,1001592,31,1000980,32,1001128,31,1000989,38,1001521,38,1001007,38,1001561
2017/02/10 04:00:00,1001591,31,1000981,32,1001129,31,1000990,38,1001522,39,1001849,38,1001562
2017/02/10 02:00:00,1001590,31,1000982,32,1001130,31,1000991,38,1001523,39,1001850,38,1001563
2017/02/10 00:00:00,1001589,31,1000983,32,1001131,31,1000992,38,1001524,39,1001851,38,1001564
2017/02/09 22:00:00,1001588,31,1000984,32,1001132,31,1000993,38,1001525,38,1001008,38,1001565
2017/02/09 20:00:00,1001587,31,1000985,32,1001133,31,1000994,37,1000875,38,1001009,37,1000878
2017/02/09 18:00:00,1001586,31,1000986,31,1000177,31,1000995,38,1001526,38,1001010,38,1001566
2017/02/09 16:00:00,1001585,31,1000987,32,1001134,31,1000996,38,1001527,39,1001852,37,1000879
2017/02/09 14:00:00,1001584,31,1000988,32,1001135,31,1000997,37,1000876,38,1001011,37,1000880
2017/02/09 12:00:00,1001583,31,1000989,32,1001136,31,1000998,38,1001528,38,1001012,38,1001567
2017/02/09 10:00:00,1001582,31,1000990,32,1001137,31,1000999,38,1001529,38,1001013,38,1001568
2017/02/09 08:00:00,1001581,31,1000991,32,1001138,31,1001000,38,1001530,38,1001014,38,1001569
2017/02/09 06:00:00,1001580,31,1000992,32,1001139,31,1001001,37,1000877,38,1001015,37,1000881
2017/02/09 04:00:00,1001579,32,1001953,32,1001140,32,1001968,38,1001531,38,1001016,38,1001570
2017/02/09 02:00:00,1001578,31,1000993,32,1001141,31,1001002,37,1000878,38,1001017,37,1000882
2017/02/09 00:00:00,1001577,31,1000994,32,1001142,31,1001003,37,1000879,38,1001018,37,1000883
2017/02/08 22:00:00,1001576,31,1000995,31,1000178,31,1001004,37,1000880,38,1001019,37,1000884
2017/02/08 20:00:00,1001575,31,1000996,32,1001143,31,1001005,37,1000881,38,1001020,37,1000885
2017/02/08 18:00:00,1001574,31,1000997,32,1001144,31,1001006,37,1000882,38,1001021,37,1000886
2017/02/08 16:00:00,1001573,31,1000998,32,1001145,31,1001007,38,1001532,38,1001022,38,1001571
2017/02/08 14:00:00,1001572,31,1000999,32,1001146,31,1001008,37,1000883,38,1001023,37,1000887
2017/02/08 12:00:00,1001571,31,1001000,32,1001147,31,1001009,37,1000884,38,1001024,37,1000888
2017/02/08 10:00:00,1001570,31,1001001,31,1000179,31,1001010,37,1000885,38,1001025,37,1000889
2017/02/08 08:00:00,1001569,31,1001002,32,1001148,31,1001011,37,1000886,38,1001026,37,1000890
2017/02/08 06:00:00,1001568,31,1001003,32,1001149,31,1001012,37,1000887,38,1001027,37,1000891
2017/02/08 04:00:00,1001567,31,1001004,32,1001150,31,1001013,37,1000888,38,1001028,37,1000892
2017/02/08 02:00:00,1001566,31,1001005,32,1001151,31,1001014,37,1000889,38,1001029,37,1000893
2017/02/08 00:00:00,1001565,31,1001006,32,1001152,31,1001015,37,1000890,38,1001030,37,1000894
2017/02/07 22:00:00,1001564,31,1001007,32,1001153,31,1001016,37,1000891,38,1001031,37,1000895
2017/02/07 20:00:00,1001563,31,1001008,32,1001154,31,1001017,37,1000892,38,1001032,37,1000896
2017/02/07 18:00:00,1001562,31,1001009,32,1001155,31,1001018,37,1000893,38,1001033,37,1000897
2017/02/07 16:00:00,1001561,31,1001010,32,1001156,31,1001019,37,1000894,38,1001034,37,1000898
2017/02/07 14:00:00,1001560,31,1001011,32,1001157,31,1001020,37,1000895,38,1001035,37,1000899
2017/02/07 12:00:00,1001559,31,1001012,32,1001158,31,1001021,37,1000896,38,1001036,37,1000900
2017/02/07 10:00:00,1001558,31,1001013,32,1001159,31,1001022,37,1000897,38,1001037,37,1000901
2017/02/07 08:00:00,1001557,31,1001014,32,1001160,31,1001023,37,1000898,38,1001038,37,1000902
2017/02/07 06:00:00,1001556,31,1001015,32,1001161,31,1001024,37,1000899,38,1001039,37,1000903
2017/02/07 04:00:00,1001555,31,1001016,32,1001162,31,1001025,37,1000900,38,1001040,37,1000904
2017/02/07 02:00:00,1001554,31,1001017,32,1001163,31,1001026,37,1000901,38,1001041,37,1000905
2017/02/07 00:00:00,1001553,31,1001018,32,1001164,31,1001027,37,1000902,38,1001042,37,1000906
2017/02/06 22:00:00,1001552,31,1001019,32,1001165,31,1001028,37,1000903,38,1001043,37,1000907
2017/02/06 20:00:00,1001551,31,1001020,32,1001166,31,1001029,37,1000904,38,1001044,37,1000908
2017/02/06 18:00:00,1001550,31,1001021,32,1001167,31,1001030,38,1001533,38,1001045,38,1001572
2017/02/06 16:00:00,1001549,31,1001022,32,1001168,31,1001031,37,1000905,38,1001046,37,1000909
2017/02/06 14:00:00,1001548,31,1001023,32,1001169,31,1001032,38,1001534,39,1001853,38,1001573
2017/02/06 12:00:00,1001547,31,1001024,31,1000180,31,1001033,37,1000906,38,1001047,37,1000910
2017/02/06 10:00:00,1001546,31,1001025,32,1001170,31,1001034,37,1000907,39,1001854,37,1000911
2017/02/06 08:00:00,1001545,31,1001026,32,1001171,31,1001035,37,1000908,38,1001048,37,1000912
2017/02/06 06:00:00,1001544,31,1001027,32,1001172,31,1001036,37,1000909,38,1001049,37,1000913
2017/02/06 04:00:00,1001543,31,1001028,32,1001173,31,1001037,37,1000910,38,1001050,37,1000914
2017/02/06 02:00:00,1001542,31,1001029,32,1001174,31,1001038,37,1000911,38,1001051,37,1000915
2017/02/06 00:00:00,1001541,31,1001030,32,1001175,31,1001039,37,1000912,38,1001052,37,1000916
2017/02/05 22:00:00,1001540,31,1001031,32,1001176,31,1001040,38,1001535,38,1001053,38,1001574
2017/02/05 20:00:00,1001539,31,1001032,32,1001177,31,1001041,37,1000913,38,1001054,37,1000917
2017/02/05 18:00:00,1001538,32,1001954,32,1001178,32,1001969,38,1001536,38,1001055,38,1001575
2017/02/05 16:00:00,1001537,31,1001033,32,1001179,31,1001042,37,1000914,38,1001056,37,1000918
2017/02/05 14:00:00,1001536,31,1001034,32,1001180,31,1001043,37,1000915,38,1001057,37,1000919
2017/02/05 12:00:00,1001535,31,1001035,32,1001181,31,1001044,37,1000916,38,1001058,37,1000920
2017/02/05 10:00:00,1001534,32,1001955,32,1001182,32,1001970,38,1001537,38,1001059,38,1001576
2017/02/05 08:00:00,1001533,32,1001956,32,1001183,32,1001971,38,1001538,38,1001060,38,1001577
2017/02/05 06:00:00,1001532,31,1001036,32,1001184,31,1001045,37,1000917,38,1001061,37,1000921
2017/02/05 04:00:00,1001531,31,1001037,32,1001185,31,1001046,37,1000918,38,1001062,37,1000922
2017/02/05 02:00:00,1001530,31,1001038,31,1000181,31,1001047,38,1001539,38,1001063,38,1001578
2017/02/05 00:00:00,1001529,31,1001039,31,1000182,31,1001048,37,1000919,38,1001064,37,1000923
2017/02/04 22:00:00,1001528,31,1001040,31,1000183,31,1001049,37,1000920,38,1001065,37,1000924
2017/02/04 20:00:00,1001527,31,1001041,31,1000184,31,1001050,37,1000921,38,1001066,37,1000925
2017/02/04 18:00:00,1001526,31,1001042,32,1001186,31,1001051,37,1000922,38,1001067,37,1000926
2017/02/04 16:00:00,1001525,31,1001043,32,1001187,31,1001052,37,1000923,38,1001068,37,1000927
2017/02/04 14:00:00,1001524,31,1001044,31,1000185,31,1001053,37,1000924,38,1001069,37,1000928
2017/02/04 12:00:00,1001523,31,1001045,32,1001188,31,1001054,37,1000925,38,1001070,37,1000929
2017/02/04 10:00:00,1001522,31,1001046,32,1001189,31,1001055,37,1000926,38,1001071,37,1000930
2017/02/04 08:00:00,1001521,31,1001047,32,1001190,31,1001056,37,1000927,38,1001072,37,1000931
2017/02/04 06:00:00,1001520,31,1001048,32,1001191,31,1001057,37,1000928,38,1001073,37,1000932
2017/02/04 04:00:00,1001519,31,1001049,32,1001192,31,1001058,37,1000929,38,1001074,37,1000933
2017/02/04 02:00:00,1001518,31,1001050,32,1001193,31,1001059,37,1000930,38,1001075,37,1000934
2017/02/04 00:00:00,1001517,31,1001051,32,1001194,30,1000058,37,1000931,38,1001076,37,1000935
2017/02/03 22:00:00,1001516,31,1001052,32,1001195,31,1001060,37,1000932,38,1001077,37,1000936
2017/02/03 20:00:00,1001515,31,1001053,32,1001196,31,1001061,37,1000933,38,1001078,37,1000937
2017/02/03 18:00:00,1001514,31,1001054,32,1001197,31,1001062,37,1000934,39,1001855,37,1000938
2017/02/03 16:00:00,1001513,31,1001055,32,1001198,31,1001063,37,1000935,38,1001079,37,1000939
2017/02/03 14:00:00,1001512,31,1001056,32,1001199,31,1001064,37,1000936,38,1001080,37,1000940
2017/02/03 12:00:00,1001511,31,1001057,32,1001200,31,1001065,38,1001540,38,1001081,38,1001579
2017/02/03 10:00:00,1001510,31,1001058,32,1001201,31,1001066,38,1001541,38,1001082,38,1001580
2017/02/03 08:00:00,1001509,31,1001059,32,1001202,31,1001067,38,1001542,38,1001083,38,1001581
2017/02/03 06:00:00,1001508,31,1001060,32,1001203,31,1001068,37,1000937,38,1001084,37,1000941
2017/02/03 04:00:00,1001507,31,1001061,32,1001204,31,1001069,37,1000938,38,1001085,37,1000942
2017/02/03 02:00:00,1001506,31,1001062,32,1001205,31,1001070,37,1000939,38,1001086,37,1000943
2017/02/03 00:00:00,1001505,32,1001957,32,1001206,32,1001972,38,1001543,38,1001087,38,1001582
2017/02/02 22:00:00,1001504,31,1001063,32,1001207,31,1001071,38,1001544,38,1001088,38,1001583
2017/02/02 20:00:00,1001503,31,1001064,31,1000186,31,1001072,37,1000940,38,1001089,37,1000944
2017/02/02 18:00:00,1001502,31,1001065,32,1001208,31,1001073,37,1000941,38,1001090,37,1000945
2017/02/02 16:00:00,1001501,31,1001066,32,1001209,31,1001074,37,1000942,38,1001091,37,1000946
2017/02/02 14:00:00,1001500,31,1001067,32,1001210,31,1001075,37,1000943,39,1001856,37,1000947
2017/02/02 12:00:00,1001499,31,1001068,32,1001211,31,1001076,37,1000944,38,1001092,37,1000948
2017/02/02 10:00:00,1001498,31,1001069,32,1001212,31,1001077,37,1000945,38,1001093,37,1000949
2017/02/02 08:00:00,1001497,31,1001070,32,1001213,31,1001078,37,1000946,38,1001094,37,1000950
2017/02/02 06:00:00,1001496,31,1001071,32,1001214,31,1001079,37,1000947,38,1001095,37,1000951
2017/02/02 04:00:00,1001495,31,1001072,32,1001215,31,1001080,37,1000948,38,1001096,37,1000952
2017/02/02 02:00:00,1001494,31,1001073,32,1001216,31,1001081,37,1000949,38,1001097,37,1000953
2017/02/02 00:00:00,1001493,31,1001074,32,1001217,31,1001082,37,1000950,38,1001098,37,1000954
2017/02/01 22:00:00,1001492,31,1001075,32,1001218,31,1001083,38,1001545,38,1001099,38,1001584
2017/02/01 20:00:00,1001491,31,1001076,31,1000187,31,1001084,37,1000951,38,1001100,37,1000955
2017/02/01 18:00:00,1001490,31,1001077,32,1001219,31,1001085,37,1000952,38,1001101,37,1000956
2017/02/01 16:00:00,1001489,31,1001078,32,1001220,31,1001086,38,1001546,38,1001102,38,1001585
2017/02/01 14:00:00,1001488,31,1001079,31,1000188,31,1001087,37,1000953,38,1001103,37,1000957
2017/02/01 12:00:00,1001487,31,1001080,32,1001221,31,1001088,38,1001547,38,1001104,38,1001586
2017/02/01 10:00:00,1001486,31,1001081,32,1001222,31,1001089,37,1000954,38,1001105,37,1000958
2017/02/01 08:00:00,1001485,31,1001082,32,1001223,31,1001090,38,1001548,38,1001106,38,1001587
2017/02/01 06:00:00,1001484,31,1001083,32,1001224,31,1001091,37,1000955,38,1001107,37,1000959
2017/02/01 04:00:00,1001483,31,1001084,32,1001225,31,1001092,37,1000956,38,1001108,37,1000960
2017/02/01 02:00:00,1001482,31,1001085,32,1001226,31,1001093,37,1000957,38,1001109,37,1000961
2017/02/01 00:00:00,1001481,31,1001086,32,1001227,31,1001094,37,1000958,38,1001110,37,1000962
2017/01/31 22:00:00,1001480,31,1001087,32,1001228,31,1001095,37,1000959,38,1001111,37,1000963
2017/01/31 20:00:00,1001479,31,1001088,32,1001229,31,1001096,37,1000960,38,1001112,37,1000964
2017/01/31 18:00:00,1001478,31,1001089,32,1001230,31,1001097,37,1000961,38,1001113,37,1000965
2017/01/31 16:00:00,1001477,31,1001090,32,1001231,31,1001098,37,1000962,38,1001114,37,1000966
2017/01/31 14:00:00,1001476,31,1001091,31,1000189,31,1001099,37,1000963,38,1001115,37,1000967
2017/01/31 12:00:00,1001475,31,1001092,32,1001232,31,1001100,37,1000964,38,1001116,37,1000968
2017/01/31 10:00:00,1001474,31,1001093,32,1001233,31,1001101,37,1000965,38,1001117,37,1000969
2017/01/31 08:00:00,1001473,31,1001094,32,1001234,31,1001102,37,1000966,38,1001118,37,1000970
2017/01/31 06:00:00,1001472,31,1001095,32,1001235,31,1001103,37,1000967,38,1001119,37,1000971
2017/01/31 04:00:00,1001471,31,1001096,32,1001236,31,1001104,37,1000968,38,1001120,37,1000972
2017/01/31 02:00:00,1001470,31,1001097,32,1001237,31,1001105,37,1000969,38,1001121,37,1000973
2017/01/31 00:00:00,1001469,31,1001098,32,1001238,31,1001106,37,1000970,38,1001122,37,1000974
2017/01/30 22:00:00,1001468,31,1001099,32,1001239,31,1001107,37,1000971,38,1001123,37,1000975
2017/01/30 20:00:00,1001467,31,1001100,32,1001240,31,1001108,37,1000972,38,1001124,37,1000976
2017/01/30 18:00:00,1001466,31,1001101,32,1001241,31,1001109,37,1000973,38,1001125,37,1000977
2017/01/30 16:00:00,1001465,31,1001102,32,1001242,31,1001110,38,1001549,38,1001126,38,1001588
2017/01/30 14:00:00,1001464,31,1001103,32,1001243,31,1001111,38,1001550,38,1001127,38,1001589
2017/01/30 12:00:00,1001463,31,1001104,32,1001244,31,1001112,37,1000974,38,1001128,37,1000978
2017/01/30 10:00:00,1001462,31,1001105,32,1001245,31,1001113,37,1000975,38,1001129,37,1000979
2017/01/30 08:00:00,1001461,31,1001106,32,1001246,31,1001114,38,1001551,38,1001130,38,1001590
2017/01/30 06:00:00,1001460,31,1001107,32,1001247,31,1001115,37,1000976,38,1001131,37,1000980
2017/01/30 04:00:00,1001459,31,1001108,32,1001248,31,1001116,37,1000977,39,1001857,37,1000981
2017/01/30 02:00:00,1001458,32,1001958,32,1001249,32,1001973,38,1001552,38,1001132,38,1001591
2017/01/30 00:00:00,1001457,31,1001109,32,1001250,31,1001117,37,1000978,38,1001133,37,1000982
2017/01/29 22:00:00,1001456,31,1001110,32,1001251,31,1001118,37,1000979,38,1001134,37,1000983
2017/01/29 20:00:00,1001455,31,1001111,31,1000190,31,1001119,38,1001553,38,1001135,38,1001592
2017/01/29 18:00:00,1001454,31,1001112,32,1001252,31,1001120,37,1000980,38,1001136,37,1000984
2017/01/29 16:00:00,1001453,31,1001113,31,1000191,31,1001121,37,1000981,38,1001137,37,1000985
2017/01/29 14:00:00,1001452,31,1001114,32,1001253,31,1001122,37,1000982,38,1001138,37,1000986
2017/01/29 12:00:00,1001451,31,1001115,32,1001254,31,1001123,37,1000983,38,1001139,37,1000987
2017/01/29 10:00:00,1001450,31,1001116,32,1001255,31,1001124,37,1000984,38,1001140,37,1000988
2017/01/29 08:00:00,1001449,31,1001117,32,1001256,31,1001125,37,1000985,38,1001141,37,1000989
2017/01/29 06:00:00,1001448,31,1001118,32,1001257,31,1001126,37,1000986,38,1001142,37,1000990
2017/01/29 04:00:00,1001447,31,1001119,32,1001258,31,1001127,38,1001554,38,1001143,38,1001593
2017/01/29 02:00:00,1001446,31,1001120,32,1001259,31,1001128,37,1000987,38,1001144,37,1000991
2017/01/29 00:00:00,1001445,31,1001121,32,1001260,31,1001129,37,1000988,38,1001145,37,1000992
2017/01/28 22:00:00,1001444,31,1001122,32,1001261,31,1001130,38,1001555,38,1001146,38,1001594
2017/01/28 20:00:00,1001443,31,1001123,32,1001262,31,1001131,37,1000989,38,1001147,37,1000993
2017/01/28 18:00:00,1001442,31,1001124,32,1001263,30,1000059,37,1000990,38,1001148,37,1000994
2017/01/28 16:00:00,1001441,31,1001125,32,1001264,30,1000060,37,1000991,39,1001858,37,1000995
